,timestamp,text,narr_tmstp_frame,ego_interval,exo_interval
56,100.4186,C picks the pepper container from the countertop with his left hand.,3013,"(2344, 3617)","(1, 12769)"
57,101.07191,C holds the pepper container with both hands.,3032,"(2347, 3617)","(1, 30015)"
58,101.41911,C opens the pepper container lid with his left hand.,3043,"(2342, 3617)","(1, 12769)"
59,102.23619,C adds some pepper to the bowl from the pepper container in his right hand.,3067,"(2347, 3615)","(1, 30015)"
60,105.89202,C holds the pepper container with his left hand.,3177,"(2358, 3615)","(1, 30015)"
61,106.47631,C hits the pepper container end with his right hand.,3194,"(2347, 3615)","(1, 30015)"
62,108.35213,C closes the pepper container lid with his right hand.,3251,"(2347, 3616)","(1, 30015)"
63,109.01879,C places the pepper container on the countertop with his left hand.,3271,"(2350, 3618)","(1, 12785)"
64,109.15422,C picks the pepper crusher bottle from the countertop with his right hand.,3275,"(2351, 3617)","(1, 30015)"
65,109.74886,C opens the pepper crusher bottle lid with his left hand.,3292,"(2347, 3619)","(1, 30015)"
66,110.3792,C places the pepper crusher bottle lid on the countertop with his left hand.,3311,"(2347, 3617)","(1, 12769)"
67,111.01114,C adds some crushed pepper to the bowl from the pepper crusher bottle with both hands.,3330,"(2344, 3616)","(1, 30015)"
68,118.64598,C picks the pepper crusher bottle lid from the countertop with his left hand.,3559,"(2347, 3618)","(1, 12769)"
69,119.2376,C places the lid on the pepper crusher bottle with his left hand.,3577,"(2347, 3619)","(1, 30015)"
70,119.97092,C places the pepper crusher bottle on the countertop with his right hand.,3599,"(2347, 3619)","(1, 30015)"
71,122.54119,C opens the cabinet with his right hand.,3676,"(3623, 3769)","(1, 4051)"
72,123.45072,C picks a bowl form the cabinet with his left hand.,3704,"(3670, 3754)","(1, 4051)"
73,124.93014,C closes the cabinet with his right hand.,3748,"(3670, 3760)","(1, 4052)"
74,126.43515,C holds the bowl with his right hand.,3793,"(3777, 3834)","(1, 4051)"
75,127.17615,C moves the bowl on the countertop with his left hand.,3815,"(3785, 3845)","(1, 4066)"
76,127.84281,C places the bowl on the countertop with his right hand.,3835,"(3798, 3988)","(1, 12769)"
77,129.64016,C opens the egg carton on the countertop with both hands.,3889,"(3788, 3983)","(1, 12769)"
78,135.07159,C tears a paper towel from its stand on the countertop with his right hand.,4052,"(4009, 4086)","(3801, 6391)"
79,135.69916,C places his left hand on the paper towel stand on the countertop.,4071,"(4026, 4086)","(3891, 4114)"
80,136.514,C holds the paper towel with both hands.,4095,"(4084, 4104)","(1, 30015)"
81,137.50225,C folds the paper towel with his right hand.,4125,"(4097, 4514)","(1, 12768)"
82,138.42489,C holds the paper towel with both hands.,4153,"(4097, 4443)","(4081, 12768)"
83,138.61301,C places the paper towel on the countertop with both hands.,4158,"(4097, 4514)","(1, 12769)"
84,140.92183,C picks an egg from the egg carton on the countertop with his right hand.,4228,"(4098, 4443)","(1, 12769)"
85,143.0362,C touches the paper towel on the countertop with his left hand.,4291,"(4100, 4505)","(4081, 12768)"
86,143.34154,C hits the egg on the paper towel on the countertop with his right hand.,4300,"(4100, 4504)","(4081, 12769)"
87,144.57683,C holds the egg with both hands.,4337,"(4099, 4514)","(1, 12769)"
88,145.205,C cracks the egg open in the bowl on the countertop with both hands.,4356,"(4100, 4504)","(1, 30015)"
89,148.95221,C places the shell in the eggshell in his right hand with his left hand.,4469,"(4098, 4515)","(1, 30015)"
90,151.74146,C opens the trash bin with his left leg.,4552,"(4506, 4604)","(1, 30015)"
91,153.00197,C throws the eggshell in the trash bin with his right hand.,4590,"(4506, 4607)","(1, 30015)"
92,155.19011,C picks an egg from the egg carton on the countertop with his right hand.,4656,"(4630, 4995)","(1, 12769)"
93,156.78197,C touches the paper towel on the countertop with his left hand.,4703,"(4607, 4994)","(1, 12769)"
94,157.06909,C hits the egg on the paper towel on the countertop with his right hand.,4712,"(4610, 4991)","(1, 12769)"
95,158.18544,C holds the egg with both hands.,4746,"(4611, 4991)","(1, 12769)"
96,158.80555,C cracks the egg open in the bowl on the countertop with both hands.,4764,"(4610, 4989)","(1, 30015)"
97,164.97812,C places the shell in the eggshell in his right hand with his left hand.,4949,"(4607, 4991)","(1, 30015)"
98,169.58644,C opens the trash bin with his left leg.,5088,"(5039, 5130)","(1, 30015)"
99,170.77979,C throws the eggshell in the trash bin with his right hand.,5123,"(5054, 5139)","(1, 30015)"
100,171.54242,C closes the thrash bin with his right hand.,5146,"(5129, 5187)","(1, 30015)"
101,176.57255,C turns on the sink faucet with his right hand.,5297,"(5249, 6274)","(1, 30015)"
102,177.88425,C holds the soap dispenser on the countertop with his left hand.,5337,"(5259, 5543)","(1, 13907)"
103,178.20331,C opens the soap dispenser on the countertop with his right hand.,5346,"(5262, 5536)","(1, 13967)"
104,179.523,C picks the soap dispenser from the countertop with his left hand.,5386,"(5249, 5547)","(1, 30015)"
105,179.98966,C holds the soap dispenser with his right hand.,5400,"(5256, 5547)","(1, 30015)"
106,180.79895,C dispenses the soap from the soap dispenser in his left hand.,5424,"(5238, 6275)","(1, 13967)"
107,182.56585,C places the soap dispenser on the countertop with his right hand.,5477,"(5238, 6275)","(1, 30015)"
108,183.74038,C washes his right hand under running water from the sink faucet.,5512,"(5238, 6275)","(1, 30015)"
109,184.50277,C rubs the soap in both hands.,5535,"(5196, 6275)","(1, 30015)"
110,189.99871,C washes both hands under running water from the sink faucet.,5700,"(5372, 6273)","(1, 30015)"
111,202.5516,C picks a napkin from the countertop with his left hand.,6077,"(5637, 6275)","(1, 13908)"
112,203.73657,C wipes both hands with the napkin.,6112,"(5694, 6275)","(2335, 6410)"
113,206.83572,"C turns off the sink faucet with the napkin in his right hand,",6205,"(5605, 6274)","(1, 30015)"
114,207.82977,C places the napkin on the countertop with both hands.,6235,"(5374, 6275)","(1, 30015)"
115,209.16698,C touches the napkin on the countertop with his left hand.,6275,"(6258, 6285)","(3791, 6410)"
116,210.70023,C closes the egg carton on the countertop with both hands.,6321,"(6281, 6362)","(1, 12769)"
117,211.66689,C picks the egg carton from the countertop with both hands.,6350,"(6281, 6365)","(1, 30015)"
118,212.80719,C holds the egg carton with his left hand.,6384,"(6370, 6449)","(4085, 12763)"
119,213.14394,C opens the refrigerator door with his right hand.,6394,"(6375, 6499)","(6267, 12728)"
120,214.81764,C places the egg carton in the refrigerator with his left hand.,6445,"(6384, 6499)","(6270, 11678)"
121,216.25225,C closes the refrigerator door with his right hand.,6488,"(6390, 6498)","(6278, 9368)"
122,218.63056,C rubs both palms together.,6559,"(6507, 6593)","(6268, 12728)"
123,219.60138,C holds the cabinet handle with his right hand.,6588,"(6549, 6618)","(1, 12769)"
124,219.86804,C holds the cabinet handle with his left hand.,6596,"(6576, 6615)","(1, 30015)"
125,220.09823,C opens the cabinet with both hands.,6603,"(6578, 6615)","(1, 30015)"
126,221.64496,C picks the pepper crusher bottle from the countertop with his right hand.,6649,"(6614, 6695)","(1, 30015)"
127,222.78503,C places the pepper crusher bottle in the cabinet with his right hand.,6684,"(6642, 6697)","(1, 30015)"
128,223.6993,C picks the pepper container from the countertop with his left hand.,6711,"(6701, 6724)","(1, 30015)"
129,224.33263,C passes the pepper container from his left hand to his right hand.,6730,"(6721, 6866)","(1, 30015)"
130,224.78675,C places the pepper container in the cabinet with his right hand.,6744,"(6701, 6896)","(1, 30015)"
131,224.96,C picks the ginger container from the countertop with his left hand.,6749,"(6701, 6895)","(1, 30015)"
132,226.08323,C passes the ginger container from his left hand to his right hand.,6782,"(6721, 6894)","(1, 30015)"
133,226.43764,C places the ginger container in the cabinet with his right hand.,6793,"(6721, 6894)","(1, 30015)"
134,227.0043,C picks the garlic container from the countertop with his left hand.,6810,"(6702, 7222)","(1, 30015)"
135,227.47029,C passes the garlic container from his left hand to his right hand.,6824,"(6721, 7221)","(1, 30015)"
136,227.91776,C places the garlic container in the cabinet with his right hand.,6838,"(6721, 6899)","(1, 30015)"
137,228.99556,C picks the salt container from the countertop with his left hand.,6870,"(6733, 7167)","(1, 30015)"
138,229.79201,C holds the salt container with both hands.,6894,"(6791, 7179)","(1, 30015)"
139,230.1418,C holds the salt container with his right hand.,6904,"(6832, 7171)","(1, 30015)"
140,230.41949,C places his left hand on the countertop.,6913,"(6792, 7180)","(1, 30015)"
141,231.01949,C adds some salt to the egg in the bowl from the salt container in his right hand.,6931,"(6794, 7178)","(1, 30015)"
142,238.35516,C closes the salt container with his left hand.,7151,"(6791, 7188)","(1, 12785)"
143,240.19101,C touches the cabinet handle with his left hand.,7206,"(7164, 7245)","(1, 12769)"
144,240.37659,C places the salt container in the cabinet with his right hand.,7211,"(7164, 7231)","(1, 30015)"
145,240.791,C closes the cabinet with his left hand.,7224,"(7178, 7231)","(1, 30015)"
146,242.08539,C closes the cabinet with his right hand.,7263,"(7224, 7279)","(1, 12769)"
147,243.13658,C picks the paper towel from the countertop with his left hand.,7294,"(7263, 7320)","(1, 30015)"
148,243.59255,C holds the paper towel with both hands.,7308,"(7263, 7324)","(4081, 12769)"
149,244.32588,C folds the paper towel with both hands.,7330,"(7322, 7386)","(4070, 12768)"
150,245.29295,C holds the paper towel with his left hand.,7359,"(7322, 7405)","(1, 30015)"
151,245.42207,C opens the thrash bin with his left leg.,7363,"(7319, 7405)","(1, 30015)"
152,246.02206,C disposes the paper towel in the trash bin with his left hand.,7381,"(7324, 7405)","(1, 30015)"
153,247.72198,C opens the cabinet with his left hand.,7432,"(7410, 7951)","(4082, 12759)"
154,249.03948,C picks a fork from the cabinet with his right hand.,7471,"(7410, 7953)","(4082, 12763)"
155,250.10294,C closes the cabinet with his left hand.,7503,"(7409, 7954)","(4081, 12769)"
156,251.97344,C holds the bowl on the countertop with his left hand.,7559,"(7410, 7954)","(1, 12769)"
157,252.04011,C whisks the egg in the bowl with the fork in his right hand.,7561,"(7409, 7954)","(1, 12769)"
158,264.16994,C places the fork in the bowl with his right hand.,7925,"(7409, 7953)","(1, 30015)"
159,266.10175,C opens the refrigerator door with his right hand.,7983,"(7958, 8023)","(4086, 12759)"
160,267.43477,C picks a yogurt bowl from the refrigerator with his left hand.,8023,"(7996, 8052)","(6267, 12737)"
161,268.27607,C closes the refrigerator door with his right hand.,8048,"(8043, 8055)","(6267, 12729)"
162,269.67056,C holds the yogurt bowl with both hands.,8090,"(8051, 8129)","(4086, 12759)"
163,270.05748,C opens the yogurt bowl lid with his left hand.,8102,"(8052, 8136)","(4082, 12762)"
164,272.13245,C places the yogurt bowl on the countertop with his right hand.,8164,"(8109, 8965)","(1, 12769)"
165,272.26578,C places the yogurt lid on the countertop with his left hand.,8168,"(8103, 9191)","(1, 12769)"
166,273.33829,C opens the cabinet with his left hand.,8200,"(8101, 9266)","(4081, 12768)"
167,275.62644,C picks a spoon from the cabinet with his right hand.,8269,"(8087, 9087)","(4082, 12765)"
168,276.52073,C closes the cabinet with his left hand.,8296,"(8104, 9074)","(4082, 12764)"
169,278.06841,C holds the yogurt bowl on the countertop with his left hand.,8342,"(8097, 9183)","(1, 12769)"
170,278.20174,C whisks the yogurt with the spoon in his right hand.,8346,"(8093, 9110)","(1, 12769)"
171,294.33555,C scoops yogurt from the yogurt bowl with the spoon in his right hand.,8830,"(8101, 9110)","(1, 30015)"
172,298.43412,C holds the bowl on the countertop with his left hand.,8953,"(8149, 9109)","(1, 12769)"
173,298.7341,C hits the spoon of yogurt on the rim of the bowl with his right hand.,8962,"(8149, 9113)","(1, 30015)"
174,303.70814,C turns on the sink faucet with his left hand.,9111,"(9069, 9924)","(1, 30015)"
175,304.45375,C rinses the spoon in his right hand under running water from the sink faucet.,9134,"(9069, 9889)","(1, 30015)"
176,309.37798,C places the spoon in the sink with his right hand.,9281,"(9085, 9363)","(1, 30015)"
177,310.08004,C extends the sink faucet washer with his right hand.,9302,"(9085, 9922)","(1, 30015)"
178,310.74669,C cleans the sink with running water from the sink faucet washer in his right hand.,9322,"(9069, 9921)","(1, 30015)"
179,312.15787,C places his left hand on the countertop.,9365,"(9281, 9923)","(6417, 13905)"
180,328.50342,C turns off the sink faucet with his left hand.,9855,"(9088, 9928)","(1, 30015)"
181,331.43541,C adjusts the sink faucet washer with his right hand.,9943,"(9768, 9967)","(1, 30015)"
182,333.33743,C picks the fork from the bowl with his right hand.,10000,"(9927, 10923)","(4081, 12768)"
183,333.71628,C holds the bowl on the countertop with his left hand.,10011,"(9927, 10922)","(1, 30015)"
184,333.98293,C whisks the egg mixture in the bowl with the fork in his right hand.,10019,"(9947, 10922)","(1, 30015)"
185,360.85872,C places the fork in the bowl with his right hand.,10826,"(9947, 10922)","(1, 30015)"
186,361.22132,C picks the yogurt lid from the countertop with his left hand.,10837,"(9959, 10921)","(1, 30015)"
187,361.83742,C passes the yogurt lid from his left hand to his right hand.,10855,"(9948, 10923)","(1, 30015)"
188,362.42171,C closes the yogurt bowl with the lid in his right hand.,10873,"(9948, 10923)","(1, 12769)"
189,362.64,C picks the yogurt bowl from the countertop with his left hand.,10879,"(9947, 10923)","(1, 12769)"
190,363.68632,C holds the yogurt bowl with both hands.,10911,"(9948, 10923)","(1, 12768)"
191,364.58897,C holds the yogurt bowl with his left hand.,10938,"(10929, 10990)","(4082, 12762)"
192,365.0659,C opens the refrigerator door with his right hand.,10952,"(10933, 10994)","(6267, 12729)"
193,366.50876,C places the yogurt bowl in the refrigerator with his left hand.,10995,"(10969, 11023)","(6270, 12726)"
194,367.26305,C closes the refrigerator door with his right hand.,11018,"(10986, 11022)","(6270, 11678)"
195,369.32368,C picks the fork in the bowl with his right hand.,11080,"(11034, 11636)","(4072, 12769)"
196,369.59034,C holds the bowl on the countertop with his left hand.,11088,"(11051, 11644)","(1, 30015)"
197,369.757,C whisks the egg mixture in the bowl with the fork in his right hand.,11093,"(11055, 11635)","(1, 12785)"
198,383.83838,C removes the fork from the bowl with his right hand.,11515,"(11055, 11672)","(1, 30015)"
199,388.46272,C turns on the sink faucet with his left hand.,11654,"(11069, 11738)","(6516, 13906)"
200,389.06271,C rinses the fork in his right hand under running water from the sink faucet.,11672,"(11613, 11738)","(6516, 13906)"
201,390.65961,C turns off the sink faucet with his left hand.,11720,"(11079, 11738)","(6516, 13907)"
202,391.24281,C places the fork in the sink with his right hand.,11737,"(11729, 11770)","(1, 30015)"
203,393.9381,C opens the cabinet with his left hand.,11818,"(11743, 11878)","(1, 12769)"
204,394.60906,C holds the cabinet with his right hand.,11838,"(11806, 11901)","(4081, 12765)"
205,395.62282,C picks an oil bottle from the cabinet with his left hand.,11869,"(11813, 11908)","(4081, 12769)"
206,396.96082,C holds the oil bottle with both hands.,11909,"(11883, 11954)","(1, 30015)"
207,397.32747,C opens the oil bottle lid with his left hand. ,11920,"(11903, 12029)","(1, 30015)"
208,401.22707,C places the oil bottle lid on the countertop with his left hand.,12037,"(12027, 12074)","(4081, 12769)"
209,402.52078,C adds oil to the frying pan on the gas cooker from the oil bottle in his right hand.,12076,"(12040, 12196)","(4082, 12763)"
210,405.28585,C picks the oil bottle lid from the countertop with his left hand.,12159,"(12039, 12196)","(4082, 12764)"
211,406.26686,C closes the oil bottle in his right hand with the lid in his left hand.,12188,"(12153, 12279)","(4070, 12768)"
212,409.48067,C holds the oil bottle with his left hand.,12284,"(12235, 12388)","(1, 12769)"
213,409.79385,C places the oil bottle in the cabinet with his left hand.,12294,"(12238, 12388)","(1, 12769)"
214,412.43515,C closes the cabinet with his right hand.,12373,"(12236, 12405)","(1, 12769)"
215,412.8326,C closes the cabinet with his left hand.,12385,"(12281, 12410)","(4069, 12769)"
216,416.67603,C picks the frying pan from the gas cooker with his right hand.,12500,"(12404, 12675)","(4082, 12763)"
217,417.48091,C tilts the frying pan with his right hand.,12524,"(12404, 12674)","(4082, 12762)"
218,421.09877,C places the frying pan on the gas cooker with his right hand.,12633,"(12402, 12674)","(4082, 12764)"
219,424.3829,C tears a paper towel from its stand on the countertop with his right hand.,12731,"(12679, 12791)","(12455, 13890)"
220,425.7256,C places his left hand on the paper towel stand on the countertop.,12772,"(12724, 12784)","(12699, 12806)"
221,426.56757,C holds the paper towel with both hands.,12797,"(12780, 12813)","(1, 30015)"
222,427.01823,C folds the paper towel with his right hand.,12811,"(12795, 12849)","(12787, 30015)"
223,427.96185,C folds the paper towel with both hands.,12839,"(12800, 12951)","(12787, 30015)"
224,430.77287,C holds the folded paper towel in his right hand.,12923,"(12813, 13309)","(12787, 30015)"
225,431.00176,C holds the frying pan handle with his left hand.,12930,"(12813, 13309)","(12787, 30015)"
226,431.23266,C rubs the oil in the frying pan with the paper towel in his right hand.,12937,"(12852, 13306)","(12787, 30015)"
227,446.15533,C opens the thrash bin with his right foot.,13385,"(13322, 13477)","(1, 30015)"
228,446.91595,C throws the paper towel in the trash bin with his right hand.,13407,"(13356, 13513)","(12773, 30015)"
229,447.40993,C closes the trash bin cover with his left hand.,13422,"(13345, 13478)","(1, 30015)"
230,449.05492,C picks the bowl from the countertop with both hands.,13472,"(13445, 13630)","(1, 30015)"
231,450.06106,C holds the bowl with his left hand.,13502,"(13448, 13630)","(12787, 30015)"
232,450.42771,C picks a spatula from the cutlery holder on the countertop with his right hand.,13513,"(13445, 13630)","(12771, 30015)"
233,459.73374,C places the bowl on the countertop with his left hand.,13792,"(13731, 13867)","(12787, 30015)"
234,460.90448,C places the spatula on the bowl with his right hand.,13827,"(13733, 13866)","(12787, 30015)"
235,463.0087,C opens the refrigerator door with his right hand.,13890,"(13876, 13933)","(12787, 30015)"
236,464.39666,C picks a cheese packet from the refrigerator with his left hand.,13932,"(13884, 13986)","(12789, 30015)"
237,465.68685,C closes the refrigerator door with his right hand. ,13971,"(13918, 13989)","(12790, 30015)"
238,467.67447,C holds the cheese packet with both hands.,14030,"(13984, 14159)","(12787, 30015)"
239,468.27445,C tears open the cheese packet in his right hand with his left hand.,14048,"(14001, 14193)","(12787, 30015)"
240,470.63626,C places the cheese packet on the countertop with his right hand.,14119,"(14026, 14194)","(1, 30015)"
241,474.97287,C presses the thrash bin pedal with his right foot.,14249,"(14217, 14488)","(1, 30015)"
242,475.69854,C throws the piece of cheese packet in the trash bin with his right hand.,14271,"(14220, 14294)","(12771, 30015)"
243,475.93186,C closes the trash bin cover with his left hand.,14278,"(14222, 14331)","(1, 30015)"
244,477.32451,C picks the bowl from the countertop with is left hand.,14320,"(14236, 14390)","(12773, 30015)"
245,478.12783,C holds the bowl with both hands.,14344,"(14313, 14573)","(12787, 30015)"
246,478.97,C mixes the spices in the bowl with his right hand.,14369,"(14313, 14571)","(12787, 30015)"
247,479.59771,C places his left hand on the countertop.,14388,"(14322, 14571)","(12787, 30015)"
248,482.35952,C places the bowl on the countertop with his right hand.,14471,"(14313, 14570)","(1, 30015)"
249,483.08039,C picks the spatula from the bowl with his right hand.,14492,"(14278, 14571)","(12771, 30015)"
250,484.27462,C picks the bowl from the countertop with both hands.,14528,"(14231, 14566)","(12771, 30015)"
251,485.47449,C holds the bowl with his left hand.,14564,"(14530, 15248)","(12787, 30015)"
252,490.60729,C pours the egg mixture in the bowl into the frying pan with his left hand.,14718,"(14556, 15244)","(12787, 30015)"
253,496.20842,C scrapes the egg mixture in the bowl into the frying pan with the spatula in his right hand.,14886,"(14556, 15246)","(12787, 30015)"
254,509.36605,C places the bowl in the sink with his left hand.,15281,"(15249, 15291)","(1, 30015)"
255,512.34718,C holds the frying pan handle with his left hand.,15370,"(15318, 15863)","(12787, 30015)"
256,513.29509,C scrapes the egg mixture from the edge of the frying pan with the spatula in his right hand. ,15399,"(15304, 15829)","(12787, 30015)"
257,518.98243,C holds the frying pan handle with his left hand.,15569,"(15307, 15856)","(12787, 30015)"
258,519.31575,C scrapes the egg mixture from the edge of the frying pan with the spatula in his right hand. ,15579,"(15307, 15856)","(12787, 30015)"
259,528.60949,C turns the gas cooker knob with his left hand.,15858,"(15580, 16080)","(12787, 30015)"
260,535.573,C holds the frying pan handle with his left hand.,16067,"(15865, 16351)","(12787, 30015)"
261,537.85574,C scrapes the egg mixture from the edge of the frying pan with the spatula in his right hand. ,16136,"(15866, 16339)","(12787, 30015)"
262,544.8967,C turns the gas cooker knob with his left hand.,16347,"(16216, 16462)","(12787, 30015)"
263,552.09022,C holds the frying pan handle with his left hand.,16563,"(15304, 20144)","(12787, 30015)"
264,556.16891,C holds the frying pan handle with his left hand.,16685,"(16356, 20148)","(12787, 30015)"
265,556.68336,C scrapes the egg mixture from the edge of the frying pan with the spatula in his right hand. ,16701,"(16407, 20144)","(12787, 30015)"
266,586.35822,C holds the frying pan handle with his left hand.,17591,"(16414, 20140)","(12787, 30015)"
267,587.16208,C scrapes the egg mixture from the edge of the frying pan with the spatula in his right hand. ,17615,"(16414, 20144)","(12787, 30015)"
268,594.97879,C stirs the egg mixture in the frying pan with the spatula in his right hand.,17849,"(16410, 18361)","(12787, 30015)"
269,651.30662,C holds the frying pan handle with his left hand.,19539,"(16407, 20146)","(12787, 30015)"
270,651.43995,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,19543,"(16353, 20146)","(12787, 30015)"
271,660.2186,C holds the frying pan handle with his left hand.,19807,"(15319, 20140)","(12787, 30015)"
272,660.69677,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,19821,"(15307, 20140)","(12787, 30015)"
273,663.12985,C hits the spatula on the rim of the frying pan with his right hand.,19894,"(16354, 20140)","(12787, 30015)"
274,663.70153,C stirs the scrambled egg in the frying pan with the spatula in his right hand.,19911,"(15307, 20141)","(12787, 30015)"
275,667.58457,C holds the frying pan handle with his left hand.,20028,"(16355, 20136)","(12787, 30015)"
276,667.812,"C hits the spatula on the rim of the frying pan with his right hand.
",20034,"(15306, 20141)","(12787, 30015)"
277,672.28108,C places the spatula on the countertop with his right hand.,20168,"(20132, 20199)","(1, 30015)"
278,673.79252,C picks the bowl from the countertop with his right hand.,20214,"(20154, 20233)","(12787, 30015)"
279,674.39216,C places his left hand on the countertop.,20232,"(20203, 20541)","(12787, 30015)"
280,674.83892,C pours the spices in the bowl over the scrambled eggs in the frying pan with his right hand.,20245,"(20209, 20541)","(12787, 30015)"
281,685.60943,C places the bowl in the sink with his right hand.,20568,"(20537, 20584)","(1, 30015)"
282,686.71495,C moves the cheese packet from the countertop with his left hand.,20601,"(20586, 20709)","(1, 30015)"
283,687.2886,C opens the cheese packet on the countertop with both hands.,20619,"(20586, 20709)","(12787, 30015)"
284,688.68242,C dips his right hand in the cheese packet on the countertop.,20660,"(20586, 20709)","(12787, 30015)"
